"loan_amnt","term","int_rate","installment","grade","home_ownership","annual_inc","verification_status","purpose","dti","delinq_2yrs","fico_range_low","inq_last_6mths","mths_since_last_delinq","mths_since_last_record","open_acc","pub_rec","revol_bal","total_acc","last_fico_range_high","last_fico_range_low","collections_12_mths_ex_med","mths_since_last_major_derog","application_type","acc_now_delinq","tot_coll_amt","mths_since_rcnt_il","avg_cur_bal","chargeoff_within_12_mths","delinq_amnt","mo_sin_old_il_acct","mo_sin_old_rev_tl_op","mo_sin_rcnt_rev_tl_op","mo_sin_rcnt_tl","mort_acc","mths_since_recent_bc","mths_since_recent_bc_dlq","mths_since_recent_inq","mths_since_recent_revol_delinq","num_accts_ever_120_pd","num_actv_bc_tl","num_il_tl","num_rev_accts","num_tl_90g_dpd_24m","num_tl_op_past_12m","pct_tl_nvr_dlq","pub_rec_bankruptcies","tax_liens","tot_hi_cred_lim","total_bc_limit","total_il_high_credit_limit","default","open_acc_6m","open_act_il","open_il_12m","open_il_24m","open_rv_24m","max_bal_bc","all_util","inq_fi","total_cu_tl","inq_last_12m","bc_util","num_tl_120dpd_2m","emp_length","il_util"
5000,36,13.18,168.91,0,"MORTGAGE",60000,"Source Verified","debt_consolidation",2.21,0,685,0,64,0,4,0,3556,13,674,670,0,0,0,0,0,0,889,0,0,0,160,4,4,3,4,0,6,0,0,3,0,9,0,1,92.3,0,0,8000,5800,0,"no",1,0,0,0,5,2775,44,1,0,3,61.3,0,2,75
10000,36,9.76,321.55,1,"MORTGAGE",34000,"Verified","other",12.14,0,765,0,0,0,5,0,15,21,614,610,0,0,0,0,0,25,25744,0,0,154,131,20,20,3,20,0,9,0,0,1,9,9,0,0,95.2,0,0,128994,6400,22594,"no",0,1,0,0,1,15,58,0,0,1,0.2,0,4,74
6000,36,9.76,192.93,1,"MORTGAGE",72000,"Verified","debt_consolidation",24.36,0,705,0,28,0,11,0,20062,15,569,565,0,0,0,0,0,33,34971,0,0,138,271,21,21,1,21,37,21,28,0,3,2,9,0,0,86.7,0,0,349467,22800,22181,"no",0,1,0,0,1,12143,77,0,0,0,83.7,0,10,61
10000,36,10.64,325.69,1,"OWN",40000,"Source Verified","debt_consolidation",6.6,0,695,1,0,53,8,1,4826,12,714,710,0,0,0,0,0,31,896,0,0,31,124,7,7,0,7,0,0,0,0,3,1,11,0,2,100,0,0,18675,10700,2975,"no",0,1,0,0,3,2166,34,0,0,1,45.1,0,2,49
15000,36,6.89,462.41,2,"RENT",65000,"Not Verified","credit_card",20.09,0,730,0,0,0,19,0,30030,33,644,640,0,0,0,0,0,31,12472,0,0,140,130,18,18,1,18,0,17,0,0,6,20,12,0,0,100,0,0,268692,29400,32234,"no",0,9,0,0,2,7793,68,1,1,0,61.7,0,5,80
4800,36,15.41,167.36,3,"OWN",37812,"Source Verified","major_purchase",5.57,0,660,3,69,0,15,0,4466,25,609,605,0,69,0,0,5278,0,372,0,0,0,248,9,9,0,40,69,0,69,1,3,0,25,0,1,96,0,0,14900,6700,0,"yes",0,0,0,0,1,2170,30,1,0,3,66.7,0,4,51
17000,36,6.24,519.03,2,"MORTGAGE",72000,"Not Verified","debt_consolidation",23.88,0,795,1,0,0,16,0,7364,37,819,815,0,0,0,0,0,6,18062,0,0,132,249,7,5,6,7,0,6,0,0,3,7,24,0,6,100,0,0,384022,61000,74882,"no",3,4,2,4,3,4998,42,0,4,3,11.5,0,10,76
5700,36,14.48,196.15,0,"RENT",15000,"Source Verified","other",28.32,0,710,0,47,0,9,0,6203,27,724,720,0,0,0,0,0,66,1895,0,0,122,587,52,52,0,52,47,16,47,0,2,23,4,0,0,96.3,0,0,26124,7000,19124,"no",0,7,0,0,0,3401,65,0,0,0,88.6,0,0,57
20000,36,6.89,616.54,2,"MORTGAGE",64000,"Not Verified","debt_consolidation",18.75,0,720,1,28,0,14,0,21353,23,804,800,0,0,0,0,0,7,16229,0,0,165,317,6,6,3,6,28,6,28,0,6,4,16,0,2,82.6,0,0,264677,43300,35814,"no",1,2,1,1,2,11944,55,1,0,2,49.3,0,6,65
26750,60,10.64,576.82,1,"MORTGAGE",99732,"Source Verified","credit_card",30.83,0,690,0,39,0,17,0,17570,48,639,635,0,0,0,0,0,11,18490,0,0,147,200,27,11,2,51,0,10,0,0,4,31,15,0,1,97.9,0,0,316489,17900,115615,"no",0,6,1,5,0,5221,76,1,10,2,76.7,0,6,83
20000,36,11.99,664.2,0,"OWN",60000,"Source Verified","home_improvement",13.06,1,685,1,12,0,11,0,3248,27,724,720,0,0,0,0,803,27,1609,0,0,221,122,1,1,0,1,12,4,12,0,5,5,22,0,2,96.3,0,0,45039,14500,23239,"no",2,1,0,0,4,1359,39,0,0,1,22.1,0,10,62
9500,36,16.55,336.58,3,"RENT",28000,"Source Verified","other",11.02,0,675,1,0,0,8,0,9863,8,574,570,0,0,0,0,0,0,1409,0,0,0,119,2,2,0,2,0,2,0,0,5,0,8,0,4,100,0,0,36800,31800,0,"yes",2,0,0,0,4,2585,27,0,0,2,23.6,0,4,81
24875,60,17.57,625.86,3,"MORTGAGE",64000,"Verified","debt_consolidation",31.16,0,705,0,0,0,15,0,8645,45,744,740,0,0,0,0,200,1,18149,0,0,127,156,20,1,6,28,0,19,0,0,4,17,22,0,2,100,0,0,306720,13900,54320,"no",1,2,1,2,1,1381,64,0,10,0,34.1,0,10,91
7200,36,11.99,239.11,0,"RENT",52000,"Source Verified","debt_consolidation",13.71,0,665,0,59,64,8,1,11467,16,559,555,0,86,0,0,0,23,1832,0,0,90,318,2,2,3,30,59,0,59,1,3,2,10,0,1,84.6,1,0,25393,14100,6000,"no",1,1,0,1,2,7929,58,0,0,0,76.2,0,10,53
5100,36,10.64,166.1,1,"RENT",75000,"Verified","debt_consolidation",6.96,0,670,1,29,0,10,0,4762,15,634,630,0,61,0,0,0,14,1436,0,0,99,145,1,1,0,1,29,5,29,1,5,3,12,0,2,91.7,0,0,22868,10200,9868,"no",2,1,0,1,4,1430,57,1,0,1,46.7,0,0,83
8000,36,9.17,255.04,1,"MORTGAGE",60000,"Not Verified","debt_consolidation",13.34,1,670,0,16,0,17,0,10101,34,749,745,0,16,0,0,145,38,5629,0,0,113,135,7,7,2,8,0,7,0,1,3,5,27,1,3,97.1,0,0,148208,4000,8000,"no",0,1,0,0,3,1920,42,0,5,2,67.8,0,3,45
12000,36,9.76,385.86,1,"MORTGAGE",70000,"Not Verified","home_improvement",31.31,0,700,1,66,0,28,0,8917,59,559,555,0,74,0,0,0,2,8633,0,0,169,118,7,2,1,7,74,4,74,1,6,35,23,0,4,91.4,0,0,235720,20800,195820,"yes",1,13,2,6,4,3259,82,2,1,4,30.7,0,4,108
30000,60,18.49,769.83,4,"RENT",80000,"Source Verified","debt_consolidation",18.66,0,665,0,80,0,20,0,25349,46,689,685,0,81,0,0,0,4,6943,0,0,115,122,14,4,0,17,0,18,80,1,4,25,21,0,2,97.8,0,0,149349,19800,111449,"no",1,10,2,5,2,6728,101,1,1,0,78.1,0,2,118
17025,36,15.41,593.61,3,"MORTGAGE",72800,"Not Verified","credit_card",34.55,0,665,1,43,0,21,0,33955,51,554,550,0,0,0,0,0,11,12443,0,0,116,115,2,2,5,2,0,0,0,0,4,4,42,0,6,98,0,0,335666,18200,43866,"yes",2,2,1,1,12,7157,49,0,0,4,82.1,0,1,38
11325,60,17.86,286.72,3,"RENT",50000,"Source Verified","credit_card",18.99,0,665,0,0,0,13,0,11628,15,749,745,0,0,0,0,0,5,3737,0,0,76,39,8,5,0,8,0,8,0,0,2,12,3,0,2,100,0,0,51050,12300,38750,"no",1,11,1,1,1,5926,95,0,0,1,94.5,0,9,95
15000,36,11.22,492.65,1,"RENT",130000,"Not Verified","debt_consolidation",9.11,0,675,1,38,0,14,0,21090,23,669,665,0,38,0,0,0,87,6698,0,0,184,182,2,2,0,133,43,6,43,3,2,12,10,0,4,60.9,0,0,110121,13300,73438,"no",3,7,0,0,3,10980,85,1,0,2,90.6,0,10,96
3425,36,15.41,119.42,3,"MORTGAGE",70000,"Verified","debt_consolidation",11.98,2,670,1,0,41,7,2,1516,27,634,630,0,23,0,0,0,5,26254,0,0,132,233,5,5,4,16,0,2,0,0,1,15,7,2,6,85,1,0,192363,1000,35267,"no",2,2,2,2,4,293,28,0,0,4,29,0,5,91
16000,36,7.89,500.58,2,"MORTGAGE",38900,"Verified","debt_consolidation",24.45,0,685,0,0,0,4,0,20302,14,819,815,0,0,0,0,0,12,7968,0,0,163,166,33,12,0,115,0,12,0,0,3,4,9,0,1,100,0,0,37060,24000,13060,"no",0,1,1,1,0,12935,86,2,0,4,84.6,0,10,89
18225,36,15.41,635.45,3,"MORTGAGE",50000,"Verified","debt_consolidation",34.04,1,710,2,18,0,22,0,13365,63,754,750,0,45,0,0,0,17,9030,0,0,199,172,2,2,2,18,59,2,18,13,4,34,27,0,2,76.2,0,0,229772,23100,77509,"no",2,11,0,1,5,4209,78,0,3,2,39.8,0,9,107
9000,36,5.32,271.04,2,"MORTGAGE",78000,"Not Verified","debt_consolidation",30.26,0,830,0,0,0,19,0,5931,44,839,835,0,0,0,0,0,23,10650,0,0,147,276,9,9,3,9,0,18,0,0,2,11,30,0,2,100,0,0,317645,53700,68484,"no",0,2,0,1,3,982,25,0,3,0,2.3,0,7,50
5000,36,9.17,159.4,1,"RENT",40000,"Verified","debt_consolidation",18.63,0,680,0,0,98,6,1,9425,8,664,660,0,0,0,0,0,38,3438,0,0,163,379,7,7,0,19,0,0,0,0,2,2,6,0,1,100,1,0,34104,8000,20904,"no",0,1,0,0,3,7576,61,0,0,0,101.6,0,10,54
3250,36,17.86,117.27,3,"MORTGAGE",33839,"Verified","credit_card",27.7,0,690,1,26,0,11,0,17486,58,694,690,0,75,0,0,0,4,13009,0,0,161,183,3,3,9,3,0,2,26,1,6,33,16,0,3,91.4,0,0,184276,21000,18894,"no",3,1,1,3,2,5278,80,0,0,3,76.5,0,2,96
5500,36,7.26,170.48,2,"MORTGAGE",49000,"Source Verified","credit_card",3.38,0,685,0,43,0,10,0,5819,17,699,695,0,43,0,0,849,80,10096,0,0,80,410,3,3,2,3,0,3,43,1,2,1,13,0,1,93.7,0,0,138326,29800,0,"no",1,0,0,0,1,5480,3,1,3,1,5,0,0,92
5000,36,11.22,164.22,1,"MORTGAGE",145000,"Not Verified","debt_consolidation",25.88,0,690,2,33,0,20,0,21575,34,524,520,0,0,0,0,0,1,15205,0,0,153,163,14,1,2,15,0,6,0,0,5,9,22,0,2,97.1,0,0,366202,13400,137658,"no",2,5,2,3,3,2864,81,0,0,6,58,0,10,94
35000,60,18.49,898.13,4,"MORTGAGE",81500,"Verified","credit_card",26.61,0,685,1,0,0,16,0,35489,50,689,685,0,0,0,0,0,9,24331,0,0,97,209,9,9,1,9,0,6,0,0,5,19,30,0,2,100,0,0,391144,28900,74916,"no",0,7,1,4,7,9046,100,1,14,3,92.8,0,7,108
12000,36,10.64,390.83,1,"RENT",115523,"Source Verified","debt_consolidation",15.27,0,675,1,53,0,10,0,25347,33,784,780,0,0,0,0,1118,12,7436,0,0,115,51,1,1,0,6,0,2,0,0,6,22,11,0,4,96.9,0,0,105351,38600,64151,"no",2,2,1,1,5,9142,55,0,3,3,64.8,0,2,35
16000,60,15.41,384.1,3,"MORTGAGE",105000,"Not Verified","home_improvement",10.19,0,660,1,46,38,9,4,16123,32,694,690,1,46,0,0,19750,10,14939,0,0,143,283,5,5,3,5,52,5,52,2,2,11,16,0,4,83.9,0,4,280842,12300,16022,"no",1,1,1,1,3,3577,67,2,4,4,55.1,0,10,87
15000,36,5.32,451.73,2,"RENT",82000,"Not Verified","debt_consolidation",29.05,0,760,0,0,0,15,0,15407,20,779,775,0,0,0,0,0,27,18044,0,0,123,229,20,20,0,20,0,0,0,0,2,13,6,0,0,100,0,0,294452,31300,247059,"no",0,11,0,0,1,8751,72,0,0,0,49.2,0,0,76
2200,36,13.18,74.32,0,"MORTGAGE",29120,"Verified","debt_consolidation",15.95,0,685,0,38,0,7,0,13238,19,689,685,0,38,0,0,0,14,18840,0,0,227,230,22,14,5,22,0,22,0,2,2,3,10,0,0,89.5,0,0,170860,5900,0,"no",0,0,0,1,2,4051,82,0,1,0,91.6,0,10,91
3000,36,11.22,98.53,1,"MORTGAGE",1e+05,"Source Verified","other",22.56,0,670,0,29,0,13,0,21088,30,659,655,0,0,0,0,0,7,16581,0,0,124,229,18,7,2,23,29,2,29,0,3,9,19,0,2,96.7,0,0,269761,20600,69307,"no",0,4,2,3,2,6663,64,1,3,2,59.3,0,1,67
20000,36,12.59,669.94,0,"RENT",60000,"Source Verified","debt_consolidation",38.72,0,660,0,51,51,12,1,6598,42,684,680,0,51,0,0,0,13,5653,0,0,126,288,16,13,1,16,62,0,53,2,3,15,26,0,0,90.9,1,0,77767,7100,59967,"no",0,2,0,3,3,2742,50,0,10,0,92.9,0,10,79
20000,60,9.17,416.82,1,"MORTGAGE",83370,"Not Verified","debt_consolidation",12.88,0,745,0,0,0,7,0,16328,14,749,745,0,0,0,0,0,39,25390,0,0,142,107,21,21,1,21,0,1,0,0,3,2,11,0,0,100,0,0,239637,34800,28222,"no",0,1,0,0,1,6049,41,1,0,2,31.9,0,10,53
2550,36,13.18,86.15,0,"MORTGAGE",45000,"Not Verified","credit_card",10.99,0,665,4,68,60,18,2,9257,34,684,680,0,68,0,0,0,102,579,0,0,121,355,0,0,2,21,0,0,0,0,3,2,30,0,7,96.8,2,0,26400,8400,0,"no",4,0,0,0,15,3156,35,0,0,8,76.1,0,5,87
32500,36,11.99,1079.31,0,"MORTGAGE",95700,"Verified","debt_consolidation",33.33,1,705,0,13,0,6,0,30105,25,754,750,0,0,0,0,0,3,46986,0,0,138,266,44,3,2,72,13,0,13,0,2,17,6,0,1,95.8,0,0,327125,29300,141153,"no",1,3,1,1,0,20742,103,0,0,0,102.7,0,10,38
5000,36,17.57,179.69,3,"MORTGAGE",52000,"Verified","debt_consolidation",15.09,0,670,3,40,18,12,1,3235,20,579,575,0,0,0,0,3336,10,3490,0,0,136,199,1,1,1,9,0,1,0,0,2,9,10,0,5,94.4,1,0,66347,7700,40847,"no",1,5,2,5,5,2189,63,8,1,13,39.3,0,7,95
12800,36,9.76,411.58,1,"RENT",52000,"Verified","debt_consolidation",29.75,0,665,0,0,0,7,0,12119,16,679,675,0,0,0,0,0,13,6528,0,0,48,55,19,13,0,19,0,8,0,0,2,6,9,0,0,100,0,0,65637,16600,41498,"no",0,2,0,3,1,6431,70,6,0,7,63.2,0,0,80
6025,36,12.59,201.82,0,"RENT",32000,"Source Verified","credit_card",9.45,0,660,0,0,57,9,1,8642,14,714,710,0,0,0,0,0,32,960,0,0,98,241,7,7,0,8,0,7,0,0,3,3,11,0,4,100,1,0,16300,9900,0,"no",0,0,0,0,7,3525,53,0,0,1,74.5,0,9,78
15000,60,12.59,338.16,0,"RENT",90000,"Not Verified","credit_card",9.33,1,665,0,12,0,6,0,8436,7,684,680,0,0,0,0,0,13,2782,0,0,20,105,25,13,0,25,0,3,12,0,2,2,5,0,0,85.7,0,0,27575,13400,12175,"no",0,2,0,2,0,5223,61,1,2,1,60.6,0,10,68
15000,36,16.55,531.44,3,"MORTGAGE",58000,"Verified","home_improvement",23.13,0,720,0,0,0,7,0,20906,10,649,645,0,0,0,0,0,3,25167,0,0,3,194,15,3,1,15,0,15,0,0,3,1,8,0,1,100,0,0,197892,15800,20000,"no",1,1,1,1,1,10284,88,0,0,0,97.6,0,10,96
6000,36,11.99,199.26,0,"RENT",23452,"Verified","debt_consolidation",36.59,0,685,2,52,0,15,0,11165,50,534,530,1,69,0,0,283,8,1153,0,0,161,338,4,4,0,31,52,0,52,3,2,17,33,0,3,86,0,0,34117,7300,7317,"yes",1,2,2,2,2,3490,51,1,3,2,63.4,0,10,84
8000,36,9.76,257.24,1,"RENT",72000,"Verified","credit_card",20.22,0,680,1,0,66,14,1,8016,35,734,730,0,0,0,0,0,4,2890,0,0,121,209,5,4,0,5,0,0,0,0,2,6,29,0,4,100,1,0,62432,10800,35832,"no",2,3,2,3,6,4079,60,1,0,4,60,0,10,83
4400,36,8.38,138.66,1,"OWN",32000,"Source Verified","car",18.38,0,690,0,0,0,5,0,6211,7,664,660,0,0,0,0,0,20,4437,0,0,20,49,7,7,0,7,0,20,0,0,2,1,6,0,1,100,0,0,25330,7600,17130,"no",0,0,0,1,2,3912,70,1,0,0,79.7,0,2,67
3500,36,13.67,119.07,0,"RENT",41000,"Source Verified","debt_consolidation",13.5,0,665,0,0,0,3,0,4882,6,499,0,0,0,0,0,90,12,4687,0,0,128,17,9,9,0,17,0,12,0,0,1,4,2,0,2,100,0,0,16367,1400,10967,"yes",0,1,1,2,2,1241,86,1,1,1,88.6,0,10,84
19775,36,12.59,662.4,0,"MORTGAGE",95000,"Source Verified","debt_consolidation",7.4,0,665,1,0,48,15,1,5229,38,749,745,0,0,0,0,286,27,29102,0,0,126,132,20,4,3,20,0,4,0,0,7,14,21,0,1,100,1,0,455258,8500,29455,"no",1,2,0,0,5,1570,64,4,0,6,61.5,0,5,86
7500,36,11.22,246.33,1,"RENT",78000,"Source Verified","debt_consolidation",16.03,1,670,2,21,0,12,0,7891,31,724,720,0,21,0,0,0,23,14889,0,0,135,64,1,1,0,1,0,2,0,3,3,18,10,1,2,86.2,0,0,180878,7000,165578,"no",2,2,0,2,3,1942,61,2,1,2,39.9,0,0,65
28000,60,12.59,631.23,0,"MORTGAGE",98000,"Not Verified","debt_consolidation",8.53,0,665,0,33,0,10,0,23450,26,674,670,0,0,0,0,132,11,21790,0,0,131,149,40,11,2,40,33,12,33,0,3,7,17,0,1,100,0,0,238070,5000,6628,"no",0,1,1,1,0,1702,91,1,9,1,88.9,0,3,83
34500,60,18.2,879.84,4,"MORTGAGE",75000,"Not Verified","debt_consolidation",24.98,0,685,0,59,0,19,0,16719,25,534,530,0,0,0,0,0,15,7350,0,0,115,218,15,15,3,18,0,15,0,0,5,3,19,0,0,92,0,0,167708,8000,47908,"yes",0,2,0,1,4,2743,64,0,1,0,91.1,0,10,63
8000,36,13.18,270.25,0,"RENT",42000,"Source Verified","debt_consolidation",31.09,0,700,2,32,0,14,0,5704,26,659,655,0,0,0,0,0,1,3998,0,0,129,121,3,1,0,4,33,1,32,0,2,11,15,0,7,88.5,0,0,78876,12200,58976,"no",3,4,1,3,8,768,71,0,3,3,6.8,0,2,85
18725,36,13.18,632.55,0,"RENT",52900,"Verified","debt_consolidation",24.07,0,660,2,77,0,20,0,23973,32,689,685,0,0,0,0,0,19,1668,0,0,138,164,2,2,0,2,0,1,0,0,12,8,24,0,7,96.9,0,0,61500,42300,13400,"no",4,1,0,1,12,8483,52,0,0,4,53.8,0,10,58
18000,36,7.89,563.15,2,"RENT",37442,"Source Verified","credit_card",10.93,0,750,0,0,0,17,0,5431,22,694,690,0,0,0,0,0,29,966,0,0,88,89,19,19,0,19,0,13,0,0,3,10,12,0,0,100,0,0,46254,24200,13054,"no",0,6,0,0,2,4762,36,0,1,0,21.9,0,3,84
7750,36,15.41,270.22,3,"RENT",36000,"Verified","debt_consolidation",39.77,1,675,0,17,72,16,2,4698,26,674,670,0,68,0,0,686,44,4020,0,0,131,121,4,4,0,17,0,7,0,0,5,12,14,0,1,80.8,0,0,88659,5300,77359,"no",1,6,0,0,5,1190,73,2,0,1,56.1,0,2,77
15000,36,10.64,488.53,1,"MORTGAGE",78800,"Source Verified","debt_consolidation",14.32,0,660,0,33,33,4,2,0,12,699,695,1,33,0,0,283,8,29894,0,0,156,230,11,8,1,0,39,5,39,1,0,6,5,0,2,75,0,2,135245,0,55373,"no",0,2,1,1,1,0,28,1,0,2,87.3,0,0,29
5475,36,18.2,198.49,4,"RENT",60000,"Verified","credit_card",36.34,0,745,0,0,0,10,0,10754,11,604,600,0,0,0,0,0,3,12586,0,0,25,333,18,3,0,26,0,3,0,0,2,5,6,0,3,100,0,0,154368,14800,120868,"no",1,3,3,4,1,10166,43,2,3,4,72.7,0,7,69
20000,36,7.89,625.72,2,"MORTGAGE",90000,"Not Verified","home_improvement",29.2,1,715,2,23,0,14,0,26735,27,724,720,0,23,0,0,0,4,15730,0,0,153,241,25,4,1,25,64,4,64,1,4,14,11,1,3,84.6,0,0,254437,18000,83656,"no",1,4,3,4,0,4869,73,4,5,4,58.5,0,0,79
14000,36,9.76,450.17,1,"MORTGAGE",60000,"Not Verified","debt_consolidation",30.42,0,740,0,0,0,14,0,10199,34,709,705,0,0,0,0,0,53,9474,0,0,126,370,38,26,3,38,0,0,0,0,6,4,27,0,0,100,0,0,167309,14300,33075,"no",0,1,0,0,0,2992,34,0,4,0,59,0,10,24
18000,36,14.48,619.41,0,"MORTGAGE",1e+05,"Verified","home_improvement",32.74,0,675,2,0,0,17,0,56574,21,674,670,0,0,0,0,0,7,12393,0,0,47,92,0,0,1,0,0,0,0,0,12,2,18,0,5,100,0,0,303320,101800,51020,"no",3,2,1,1,6,16187,49,0,1,2,44.1,0,6,51
35000,36,13.67,1190.62,0,"RENT",145000,"Not Verified","debt_consolidation",32.14,0,705,0,0,0,12,0,58374,21,699,695,0,0,0,0,0,14,7962,0,0,115,255,12,12,0,12,0,9,0,0,6,8,13,0,1,100,0,0,209057,61200,80857,"no",0,3,0,2,2,13228,62,0,5,1,77,0,8,46
10000,36,11.99,332.1,0,"RENT",120000,"Source Verified","medical",8.79,4,660,0,5,0,14,0,37084,44,549,545,0,5,0,0,0,15,41971,0,0,187,253,13,13,10,13,13,13,6,2,3,4,27,2,0,88.6,0,0,489049,28500,24741,"yes",0,1,0,3,5,12600,63,2,1,0,70.1,0,10,76
10000,36,12.59,334.97,0,"RENT",80000,"Source Verified","other",2.43,1,660,0,23,81,12,1,3289,20,594,590,1,0,0,0,4980,162,411,0,0,162,260,6,6,0,22,23,2,23,0,5,1,19,0,2,90,0,0,9400,6900,0,"no",1,0,0,0,4,1303,35,0,0,1,35,0,2,72
5000,36,15.41,174.34,3,"RENT",30000,"Source Verified","debt_consolidation",28.96,0,660,2,57,27,8,2,3031,11,584,580,0,66,0,0,164,35,2295,0,0,149,152,2,2,0,2,74,2,74,2,5,2,7,0,2,81.8,0,2,28040,4400,23519,"yes",2,1,0,0,2,819,57,1,1,2,68.9,0,2,55
8000,36,13.67,272.15,0,"RENT",34000,"Verified","credit_card",28.24,0,690,1,73,113,15,1,11213,22,739,735,0,73,0,0,0,6,2251,0,0,60,184,13,6,0,13,73,6,73,0,4,2,19,0,1,95.2,1,0,58401,14400,24001,"no",1,1,1,1,5,3669,58,1,1,7,58.6,0,10,94
15000,36,5.32,451.73,2,"OWN",102000,"Not Verified","credit_card",7.7,0,725,0,44,0,15,0,26876,28,824,820,0,0,0,0,0,104,2067,0,0,104,410,15,15,0,17,75,0,44,0,8,1,27,0,0,85.7,0,0,80400,68800,0,"no",0,0,0,0,3,8216,33,0,0,0,37.2,0,10,83
11000,60,17.86,278.5,3,"MORTGAGE",1e+05,"Source Verified","home_improvement",11.29,0,705,1,0,0,5,0,21641,22,564,560,0,0,0,0,0,8,52901,0,0,144,176,1,1,1,22,0,2,0,0,1,8,12,0,3,100,0,0,288649,19000,28174,"yes",1,1,1,1,2,19231,64,1,3,1,101.2,0,2,48
15000,36,10.64,488.53,1,"RENT",46000,"Source Verified","debt_consolidation",26.4,0,680,1,48,71,20,1,7281,40,689,685,0,0,0,0,336,16,1693,0,0,144,190,1,1,0,1,0,1,48,0,6,8,32,0,2,96.6,1,0,53357,10300,34957,"no",1,2,0,2,5,1911,54,0,3,1,57.3,0,4,62
14000,60,14.48,329.25,0,"MORTGAGE",62000,"Source Verified","debt_consolidation",21.58,0,680,0,0,0,11,0,12682,28,699,695,0,0,0,0,0,20,17978,0,0,124,102,4,4,2,16,0,0,0,0,2,19,7,0,2,100,0,0,212933,8000,55858,"no",1,4,0,1,4,4903,82,0,0,0,98.9,0,5,82
7200,36,6.24,219.83,2,"RENT",50000,"Not Verified","debt_consolidation",14.52,1,680,0,23,0,9,0,8907,11,739,735,0,0,0,0,0,15,5061,0,0,59,137,49,15,0,49,23,15,23,0,3,6,5,0,0,90.9,0,0,51256,10400,38856,"no",0,5,0,1,0,3101,89,4,1,0,74.5,0,3,94
6000,36,7.89,187.72,2,"RENT",25000,"Not Verified","credit_card",17.67,0,675,0,69,0,8,0,4669,17,729,725,0,0,0,0,0,28,3032,0,0,99,47,14,14,0,14,0,17,0,0,3,14,3,0,0,100,0,0,28900,6400,22500,"no",0,5,0,0,1,3165,84,2,0,0,73,0,2,87
9000,36,6.24,274.78,2,"MORTGAGE",55000,"Not Verified","credit_card",25.83,0,705,0,26,0,9,0,5167,24,734,730,0,26,0,0,0,13,28316,0,0,127,144,6,6,4,6,0,21,0,2,3,13,7,0,1,91.7,0,0,275343,9100,45343,"no",1,3,0,1,1,2594,45,1,0,0,56.8,0,10,43
15000,36,6.24,457.97,2,"MORTGAGE",90000,"Source Verified","credit_card",7.11,0,755,0,0,0,5,0,19419,18,769,765,0,0,0,0,0,0,66133,0,0,0,204,50,10,1,50,0,5,0,0,3,0,16,0,1,100,0,0,362600,47600,0,"no",0,0,0,0,0,12772,41,0,0,3,40.8,0,10,68
10575,36,16.99,376.98,3,"MORTGAGE",40704,"Verified","credit_card",36.67,0,700,0,0,0,14,0,14430,26,604,600,0,0,0,0,0,1,8649,0,0,134,99,7,1,4,7,0,1,0,0,4,7,15,0,4,100,0,0,155508,7300,41008,"yes",1,1,1,2,6,2017,55,1,2,4,57.4,0,1,22
25000,60,17.86,632.94,3,"MORTGAGE",88000,"Source Verified","debt_consolidation",15.25,0,685,3,0,0,14,0,39878,53,619,615,0,0,0,0,0,4,4493,0,0,124,120,7,4,2,7,0,0,0,0,6,23,28,0,5,100,0,0,113900,82900,23100,"no",1,1,4,6,2,18107,51,3,0,3,47,0,7,80
12000,60,13.67,277.18,0,"OWN",38000,"Source Verified","debt_consolidation",19.24,0,665,0,64,59,12,1,10380,39,759,755,0,64,0,0,0,14,2442,0,0,86,296,1,1,3,3,66,6,64,2,4,5,31,0,3,96.3,1,0,52760,26100,18960,"no",2,1,0,1,5,3593,51,2,1,2,27.8,0,10,87
10000,36,8.38,315.12,1,"RENT",90000,"Source Verified","debt_consolidation",13.12,0,695,1,36,0,9,0,10896,17,704,700,0,79,0,0,0,13,2401,0,0,158,229,5,5,0,7,40,5,36,2,3,5,12,0,4,80,0,0,40285,14300,17885,"no",1,2,0,2,4,2173,54,0,0,2,38,0,2,60
10000,36,9.76,321.55,1,"MORTGAGE",51000,"Source Verified","credit_card",37.6,0,700,0,0,0,14,0,17286,27,804,800,0,0,0,0,0,10,14518,0,0,76,147,21,10,1,21,0,21,0,0,5,10,15,0,2,100,0,0,216632,18500,92282,"no",0,5,2,2,3,4821,78,0,1,0,83.7,0,3,78
3000,36,5.32,90.35,2,"RENT",120000,"Not Verified","home_improvement",20.04,0,800,0,0,0,13,0,7533,21,789,785,0,0,0,0,0,4,4156,0,0,131,179,8,4,0,8,0,0,0,0,4,6,15,0,2,100,0,0,146045,58100,80245,"no",1,4,1,3,2,3167,32,0,0,0,12.6,0,8,65
8000,36,9.17,255.04,1,"RENT",40000,"Source Verified","credit_card",28.83,0,660,0,29,0,11,0,11258,14,719,715,0,61,0,0,224,20,6429,0,0,155,187,2,2,0,2,34,8,29,1,4,7,7,0,1,71.4,0,0,99870,13800,85270,"no",1,6,0,1,2,4533,71,1,0,2,81.6,0,10,70
6000,36,13.18,202.69,0,"RENT",20000,"Source Verified","debt_consolidation",10.44,0,695,0,0,0,7,0,4674,9,669,665,0,0,0,0,0,0,668,0,0,0,64,7,7,0,7,0,0,0,0,5,0,9,0,2,100,0,0,19200,15700,0,"no",0,0,0,0,3,992,24,0,0,0,25.4,0,0,100
